SMILES,Affinity,QED,SA,STEP 1 fg,STEP 1 position,STEP 1 fragment,STEP 1 product,STEP 2 fg,STEP 2 position,STEP 2 fragment,STEP 2 product
CN(c1cccc2c1N=C(c1ccc3[nH]cc(C4=CCNCC4)c3c1)NC2=O)[C@@H]1CC[C@@H]2C[C@H]2C1,-8.497,0.393,4.084,indole_robust,68_piperidine_indole_0,O=C1CCN(Cc2cscc2F)CC1,NC(=O)c1ccc2[nH]cc(C3=CCNCC3)c2c1,amide_robust,44_Niementowski_quinazoline_1,CN(c1cccc(C(=O)O)c1N)[C@@H]1CC[C@@H]2C[C@H]2C1,CN(c1cccc2c1N=C(c1ccc3[nH]cc(C4=CCNCC4)c3c1)NC2=O)[C@@H]1CC[C@@H]2C[C@H]2C1
O=C1NC(c2ccc3[nH]cc(C4=CCNCC4)c3c2)=Nc2cc(F)c([C@@H]3[C@@H](CS)C3(F)F)cc21,-8.362,0.314,4.185,indole_robust,68_piperidine_indole_0,C[C@@H](O)[C@H](C)N1CCC(=O)CC1,NC(=O)c1ccc2[nH]cc(C3=CCNCC3)c2c1,amide_robust,44_Niementowski_quinazoline_1,Nc1cc(F)c([C@@H]2[C@@H](CS)C2(F)F)cc1C(=O)O,O=C1NC(c2ccc3[nH]cc(C4=CCNCC4)c3c2)=Nc2cc(F)c([C@@H]3[C@@H](CS)C3(F)F)cc21
Cc1ccc(-c2cncc(F)c2)c2c(=O)[nH]c(-c3ccc4[nH]cc(C5=CCNCC5)c4c3)nc12,-8.2,0.362,3.036,amide_robust,44_Niementowski_quinazoline_1,Cc1ccc(-c2cncc(F)c2)c(C(=O)O)c1N,Cc1ccc(-c2cncc(F)c2)c2c1N=C(c1ccc3[nH]ccc3c1)NC2=O,indole_robust,68_piperidine_indole_0,O=C1CCN(C(=O)C2CCC(Cl)CC2)CC1,Cc1ccc(-c2cncc(F)c2)c2c(=O)[nH]c(-c3ccc4[nH]cc(C5=CCNCC5)c4c3)nc12
C[C@H]1CN(c2cc3c(cc2F)N=C(c2ccc4[nH]cc(C5=CCNCC5)c4c2)NC3=O)CC1(F)F,-3.868,0.399,3.838,indole_robust,68_piperidine_indole_0,C[C@@H]1CC[C@H](CN2CCC(=O)CC2)OC1,NC(=O)c1ccc2[nH]cc(C3=CCNCC3)c2c1,amide_robust,44_Niementowski_quinazoline_1,C[C@H]1CN(c2cc(C(=O)O)c(N)cc2F)CC1(F)F,C[C@H]1CN(c2cc3c(cc2F)N=C(c2ccc4[nH]cc(C5=CCNCC5)c4c2)NC3=O)CC1(F)F
CC(C)(C)[C@H](N)c1cccc2c(=O)[nH]c(-c3ccc4[nH]cc(C5=CCNCC5)c4c3)nc12,-7.799,0.387,3.538,amide_robust,44_Niementowski_quinazoline_1,CC(C)(C)[C@H](N)c1cccc(C(=O)O)c1N,CC(C)(C)[C@H](N)c1cccc2c1N=C(c1ccc3[nH]ccc3c1)NC2=O,indole_robust,68_piperidine_indole_0,CCS[C@H]1CC[C@@H](N2CCC(=O)CC2)C1,CC(C)(C)[C@H](N)c1cccc2c(=O)[nH]c(-c3ccc4[nH]cc(C5=CCNCC5)c4c3)nc12
O=c1[nH]c(-c2ccc3[nH]cc(C4=CCNCC4)c3c2)nc2cc(O[C@H]3CC[C@@H]4C[C@@H]43)ccc12,-8.663,0.434,3.987,amide_robust,44_Niementowski_quinazoline_1,Nc1cc(O[C@H]2CC[C@@H]3C[C@@H]32)ccc1C(=O)O,O=C1NC(c2ccc3[nH]ccc3c2)=Nc2cc(O[C@H]3CC[C@@H]4C[C@@H]43)ccc21,indole_robust,68_piperidine_indole_0,C#CCC1(N2CCC(=O)CC2)CCCCC1,O=c1[nH]c(-c2ccc3[nH]cc(C4=CCNCC4)c3c2)nc2cc(O[C@H]3CC[C@@H]4C[C@@H]43)ccc12
O=C1NC(c2ccc3[nH]cc(C4=CCNCC4)c3c2)=Nc2cc(OC3C[C@H]4C[C@@H]4C3)ccc21,-8.458,0.434,3.797,indole_robust,68_piperidine_indole_0,CC1CC(SCC(=O)N2CCC(=O)CC2)C1,NC(=O)c1ccc2[nH]cc(C3=CCNCC3)c2c1,amide_robust,44_Niementowski_quinazoline_1,Nc1cc(OC2C[C@H]3C[C@@H]3C2)ccc1C(=O)O,O=C1NC(c2ccc3[nH]cc(C4=CCNCC4)c3c2)=Nc2cc(OC3C[C@H]4C[C@@H]4C3)ccc21
C[C@@H]1C[C@@H](C)[C@H](C)N(c2ccc3c(c2)N=C(c2ccc4[nH]cc(C5=CCNCC5)c4c2)NC3=O)C1,-8.656,0.381,4.05,indole_robust,68_piperidine_indole_0,O=C1CCN(C(=O)[C@@H]2[C@H]3CCO[C@H]32)CC1,NC(=O)c1ccc2[nH]cc(C3=CCNCC3)c2c1,amide_robust,44_Niementowski_quinazoline_1,C[C@@H]1C[C@@H](C)[C@H](C)N(c2ccc(C(=O)O)c(N)c2)C1,C[C@@H]1C[C@@H](C)[C@H](C)N(c2ccc3c(c2)N=C(c2ccc4[nH]cc(C5=CCNCC5)c4c2)NC3=O)C1
O=c1[nH]c(-c2ccc3[nH]cc(C4=CCNCC4)c3c2)nc2cccc(CN3CCC4(CCCC4)C3)c12,-6.902,0.375,3.546,amide_robust,44_Niementowski_quinazoline_1,Nc1cccc(CN2CCC3(CCCC3)C2)c1C(=O)O,O=C1NC(c2ccc3[nH]ccc3c2)=Nc2cccc(CN3CCC4(CCCC4)C3)c21,indole_robust,68_piperidine_indole_0,C=C(C)CCN1CCC(=O)CC1,O=c1[nH]c(-c2ccc3[nH]cc(C4=CCNCC4)c3c2)nc2cccc(CN3CCC4(CCCC4)C3)c12
C[C@]12C[C@@H]1CN(c1ccc3nc(-c4ccc5[nH]cc(C6=CCNCC6)c5c4)[nH]c(=O)c3c1)C2,-8.251,0.447,3.917,amide_robust,44_Niementowski_quinazoline_1,C[C@]12C[C@@H]1CN(c1ccc(N)c(C(=O)O)c1)C2,C[C@]12C[C@@H]1CN(c1ccc3c(c1)C(=O)NC(c1ccc4[nH]ccc4c1)=N3)C2,indole_robust,68_piperidine_indole_0,C[C@H](CC1CC1)N(C)C(=O)N1CCC(=O)CC1,C[C@]12C[C@@H]1CN(c1ccc3nc(-c4ccc5[nH]cc(C6=CCNCC6)c5c4)[nH]c(=O)c3c1)C2
O=c1[nH]c(-c2ccc3[nH]cc(C4=CCNCC4)c3c2)nc2c([C@H]3C[C@@H]3CBr)cccc12,-8.853,0.366,3.886,amide_robust,44_Niementowski_quinazoline_1,Nc1c(C(=O)O)cccc1[C@H]1C[C@@H]1CBr,O=C1NC(c2ccc3[nH]ccc3c2)=Nc2c1cccc2[C@H]1C[C@@H]1CBr,indole_robust,68_piperidine_indole_0,O=C1CCN(C(=O)[C@H]2[C@@H]3COC[C@@H]32)CC1,O=c1[nH]c(-c2ccc3[nH]cc(C4=CCNCC4)c3c2)nc2c([C@H]3C[C@@H]3CBr)cccc12
Cc1cc2nc(-c3ccc4[nH]cc(C5=CCNCC5)c4c3)[nH]c(=O)c2cc1N,-6.397,0.406,2.91,amide_robust,44_Niementowski_quinazoline_1,Cc1cc(N)c(C(=O)O)cc1N,Cc1cc2c(cc1N)C(=O)NC(c1ccc3[nH]ccc3c1)=N2,indole_robust,68_piperidine_indole_0,O=C1CCN(C[C@H]2OCC[C@@H]2F)CC1,Cc1cc2nc(-c3ccc4[nH]cc(C5=CCNCC5)c4c3)[nH]c(=O)c2cc1N
Cc1cccc(-c2ccc3c(=O)[nH]c(-c4ccc5[nH]cc(C6=CCNCC6)c5c4)nc3c2)c1,-9.577,0.356,2.773,amide_robust,44_Niementowski_quinazoline_1,Cc1cccc(-c2ccc(C(=O)O)c(N)c2)c1,Cc1cccc(-c2ccc3c(c2)N=C(c2ccc4[nH]ccc4c2)NC3=O)c1,indole_robust,68_piperidine_indole_0,C[C@@H](C(=O)N1CCC1)N1CCC(=O)CC1,Cc1cccc(-c2ccc3c(=O)[nH]c(-c4ccc5[nH]cc(C6=CCNCC6)c5c4)nc3c2)c1
O=c1[nH]c(-c2ccc3[nH]cc(C4=CCNCC4)c3c2)nc2c(Cl)cc3ccsc3c12,-7.383,0.353,3.127,amide_robust,44_Niementowski_quinazoline_1,Nc1c(Cl)cc2ccsc2c1C(=O)O,O=C1NC(c2ccc3[nH]ccc3c2)=Nc2c(Cl)cc3ccsc3c21,indole_robust,68_piperidine_indole_0,CC[C@H](C1CC1)N1CCC(=O)CC1,O=c1[nH]c(-c2ccc3[nH]cc(C4=CCNCC4)c3c2)nc2c(Cl)cc3ccsc3c12
CC1(C)CC[C@H]1Nc1cccc2c1N=C(c1ccc3[nH]cc(C4=CCNCC4)c3c1)NC2=O,-8.822,0.359,3.603,indole_robust,68_piperidine_indole_0,O=C1CCN(C(=O)N2CC[C@@H]3COC[C@H]32)CC1,NC(=O)c1ccc2[nH]cc(C3=CCNCC3)c2c1,amide_robust,44_Niementowski_quinazoline_1,CC1(C)CC[C@H]1Nc1cccc(C(=O)O)c1N,CC1(C)CC[C@H]1Nc1cccc2c1N=C(c1ccc3[nH]cc(C4=CCNCC4)c3c1)NC2=O
O=C1NC(c2ccc3[nH]cc(C4=CCNCC4)c3c2)=Nc2cccc(CN3C[C@H]4CCC[C@@H]4C3=O)c21,-9.947,0.409,3.856,indole_robust,68_piperidine_indole_0,O=C1CCN(C(=O)c2ncc[nH]2)CC1,NC(=O)c1ccc2[nH]cc(C3=CCNCC3)c2c1,amide_robust,44_Niementowski_quinazoline_1,Nc1cccc(CN2C[C@H]3CCC[C@@H]3C2=O)c1C(=O)O,O=C1NC(c2ccc3[nH]cc(C4=CCNCC4)c3c2)=Nc2cccc(CN3C[C@H]4CCC[C@@H]4C3=O)c21
Average,-7.871,0.386,3.691,,,,,,,,
