SMILES,Affinity,QED,SA,STEP 1 fg,STEP 1 position,STEP 1 fragment,STEP 1 product,STEP 2 fg,STEP 2 position,STEP 2 fragment,STEP 2 product
O=C1NC(c2ccc3[nH]cc(C4=CCNCC4)c3c2)=Nc2cc(OC3C[C@H]4C[C@@H]4C3)ccc21,-8.714,0.434,3.797,indole_robust,68_piperidine_indole_0,O=C1CCN(C(=O)[C@@H]2[C@H]3CCO[C@H]32)CC1,NC(=O)c1ccc2[nH]cc(C3=CCNCC3)c2c1,amide_robust,44_Niementowski_quinazoline_1,Nc1cc(OC2C[C@H]3C[C@@H]3C2)ccc1C(=O)O,O=C1NC(c2ccc3[nH]cc(C4=CCNCC4)c3c2)=Nc2cc(OC3C[C@H]4C[C@@H]4C3)ccc21
C[C@H]1CCC[C@H]1Nc1ccc2c(c1)N=C(c1ccc3[nH]ccc3c1)NC2=O,-7.716,0.498,3.269,amide_robust,44_Niementowski_quinazoline_1,C[C@H]1CCC[C@H]1Nc1ccc(C(=O)O)c(N)c1,C[C@H]1CCC[C@H]1Nc1ccc2c(c1)N=C(c1ccc3[nH]ccc3c1)NC2=O,indole_robust,68_piperidine_indole_0,,O=c1[nH]c(-c2ccc3[nH]cc(C4=CCNCC4)c3c2)nc2cccc(CN3CC[C@H]4C[C@H]43)c12
Cc1cc([C@@H]2C[C@H]2CC#N)c2nc(-c3ccc4[nH]cc(C5=CCNCC5)c4c3)[nH]c(=O)c2c1,-8.894,0.43,4.003,amide_robust,44_Niementowski_quinazoline_1,Cc1cc(C(=O)O)c(N)c([C@@H]2C[C@H]2CC#N)c1,Cc1cc2c(c([C@@H]3C[C@H]3CC#N)c1)N=C(c1ccc3[nH]ccc3c1)NC2=O,indole_robust,68_piperidine_indole_0,O=C1CCN(C[C@H]2OCC[C@@H]2F)CC1,Cc1cc([C@@H]2C[C@H]2CC#N)c2nc(-c3ccc4[nH]cc(C5=CCNCC5)c4c3)[nH]c(=O)c2c1
Cc1cc2nc(-c3ccc4[nH]cc(C5=CCNCC5)c4c3)[nH]c(=O)c2c(C)c1C,-7.528,0.48,2.932,amide_robust,44_Niementowski_quinazoline_1,Cc1cc(N)c(C(=O)O)c(C)c1C,Cc1cc2c(c(C)c1C)C(=O)NC(c1ccc3[nH]ccc3c1)=N2,indole_robust,68_piperidine_indole_0,O=C1CCN(C(=O)CCC(F)(F)F)CC1,Cc1cc2nc(-c3ccc4[nH]cc(C5=CCNCC5)c4c3)[nH]c(=O)c2c(C)c1C
CN(c1cc2c(cc1F)N=C(c1ccc3[nH]ccc3c1)NC2=O)[C@H]1CCC[C@@H]2C[C@@H]21,-8.085,0.516,3.873,indole_robust,68_piperidine_indole_0,,NC(=O)c1ccc2[nH]cc(C3=CCNCC3)c2c1,amide_robust,44_Niementowski_quinazoline_1,CN(c1cc(C(=O)O)c(N)cc1F)[C@H]1CCC[C@@H]2C[C@@H]21,CN(c1cc2c(cc1F)N=C(c1ccc3[nH]ccc3c1)NC2=O)[C@H]1CCC[C@@H]2C[C@@H]21
N[C@@H]1CCc2c(ccc3c2N=C(c2ccc4[nH]cc(C5=CCNCC5)c4c2)NC3=O)C1,-8.672,0.407,3.552,indole_robust,68_piperidine_indole_0,O=C1CCN([C@@H]2CCC[C@@H]3C[C@H]32)CC1,NC(=O)c1ccc2[nH]cc(C3=CCNCC3)c2c1,amide_robust,44_Niementowski_quinazoline_1,Nc1c(C(=O)O)ccc2c1CC[C@@H](N)C2,N[C@@H]1CCc2c(ccc3c2N=C(c2ccc4[nH]cc(C5=CCNCC5)c4c2)NC3=O)C1
C[C@@H]1[C@@H](Oc2ccc3c(=O)[nH]c(-c4ccc5[nH]cc(C6=CCNCC6)c5c4)nc3c2)CC1(C)C,-9.105,0.393,3.912,amide_robust,44_Niementowski_quinazoline_1,C[C@@H]1[C@@H](Oc2ccc(C(=O)O)c(N)c2)CC1(C)C,C[C@@H]1[C@@H](Oc2ccc3c(c2)N=C(c2ccc4[nH]ccc4c2)NC3=O)CC1(C)C,indole_robust,68_piperidine_indole_0,C#CC1CC(NC(=O)N2CCC(=O)CC2)C1,C[C@@H]1[C@@H](Oc2ccc3c(=O)[nH]c(-c4ccc5[nH]cc(C6=CCNCC6)c5c4)nc3c2)CC1(C)C
N#C[C@@H]1C[C@@H]1c1cc(F)cc2c(=O)[nH]c(-c3ccc4[nH]cc(C5=CCNCC5)c4c3)nc12,-8.648,0.458,4.013,amide_robust,44_Niementowski_quinazoline_1,N#C[C@@H]1C[C@@H]1c1cc(F)cc(C(=O)O)c1N,N#C[C@@H]1C[C@@H]1c1cc(F)cc2c1N=C(c1ccc3[nH]ccc3c1)NC2=O,indole_robust,68_piperidine_indole_0,O=C1CCN([C@@H]2CCC[C@@H]3C[C@H]32)CC1,N#C[C@@H]1C[C@@H]1c1cc(F)cc2c(=O)[nH]c(-c3ccc4[nH]cc(C5=CCNCC5)c4c3)nc12
C[C@H]1[C@H](C)C[C@H]1Nc1cc2c(=O)[nH]c(-c3ccc4[nH]cc(C5=CCNCC5)c4c3)nc2cc1F,-9.545,0.346,4.012,amide_robust,44_Niementowski_quinazoline_1,C[C@H]1[C@H](C)C[C@H]1Nc1cc(C(=O)O)c(N)cc1F,C[C@H]1[C@H](C)C[C@H]1Nc1cc2c(cc1F)N=C(c1ccc3[nH]ccc3c1)NC2=O,indole_robust,68_piperidine_indole_0,O=C1CCN(C(=O)C[C@H]2C[C@H]3CC[C@H]2O3)CC1,C[C@H]1[C@H](C)C[C@H]1Nc1cc2c(=O)[nH]c(-c3ccc4[nH]cc(C5=CCNCC5)c4c3)nc2cc1F
Average,-8.702,0.469,3.271,,,,,,,,
